Benchmarks	sim_seconds	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
specmcf_dcache_32	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_dcache_64	0.114681	1.146805	0.002816	0.000042	0.621813
specmcf_dcache_128	0.114533	1.145325	0.002399	0.000042	0.734230
specmcf_icache_32	0.134142	1.341420	0.006987	0.034838	0.039084
specmcf_icache_64	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_icache_128	0.117649	1.176487	0.006983	0.000018	0.215367
specmcf_l2_512kB	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_l2_1MB	0.117322	1.173217	0.006982	0.000042	0.197943
specmcf_l2_2MB	0.117059	1.170595	0.006982	0.000042	0.183902
specmcf_l2_4MB	0.117027	1.170265	0.006982	0.000042	0.181911
specmcf_assocl1i_1	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_assocl1i_2	0.117649	1.176487	0.006983	0.000018	0.215365
specmcf_assocl1i_4	0.117649	1.176487	0.006983	0.000018	0.215374
specmcf_assocl1i_8	0.117649	1.176487	0.006983	0.000018	0.215374
specmcf_assocl1d_1	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_assocl1d_2	0.114540	1.145404	0.002493	0.000042	0.706980
specmcf_assocl1d_4	0.114488	1.144882	0.002309	0.000042	0.770259
specmcf_assocl1d_8	0.114491	1.144909	0.002345	0.000042	0.768507
specmcf_assocl2_1	0.117856	1.178558	0.006983	0.000042	0.224871
specmcf_assocl2_2	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_assocl2_4	0.117618	1.176176	0.006983	0.000042	0.212559
specmcf_assocl2_8	0.117605	1.176050	0.006983	0.000042	0.212257
specmcf_linesize_32	0.118902	1.189017	0.007978	0.000048	0.340842
specmcf_linesize_64	0.117662	1.176616	0.006983	0.000042	0.214748
specmcf_linesize_128	0.115758	1.157585	0.006827	0.000034	0.123468
