Benchmarks	sim_seconds	system,cpu,cpi	system,cpu,dcache,overall_miss_rate::total	system,cpu,icache,overall_miss_rate::total	system,L2,overall_miss_rate::total
dcache_32	0,706128	7,061276	0,122441	0,000020	0,990081
dcache_64	0,706075	7,060751	0,122393	0,000020	0,990849
dcache_128	0,706046	7,060465	0,122368	0,000020	0,991256
icache_32	0,706132	7,061319	0,122441	0,000022	0,990072
icache_64	0,706128	7,061276	0,122441	0,000020	0,990081
icache_128	0,706130	7,061298	0,122441	0,000019	0,990086
L2_512kB	0,706128	7,061276	0,122441	0,000020	0,990081
L2_1MB	0,706095	7,060945	0,122441	0,000020	0,990080
L2_2MB	0,706016	7,060163	0,122441	0,000020	0,990080
L2_4MB	0,705849	7,058490	0,122441	0,000020	0,990080
Assoc_L1i_1	0,706128	7,061276	0,122441	0,000020	0,990081
Assoc_L1i_2	0,706132	7,061317	0,122441	0,000019	0,990087
Assoc_L1i_4	0,706128	7,061279	0,122441	0,000019	0,990088
Assoc_L1i_8	0,706128	7,061276	0,122441	0,000019	0,990088
Assoc_L1d_1	0,706128	7,061276	0,122441	0,000020	0,990081
Assoc_L1d_2	0,704125	7,041252	0,121833	0,000020	0,999949
Assoc_L1d_4	0,704119	7,041190	0,121831	0,000020	0,999975
Assoc_L1d_8	0,704121	7,041210	0,121831	0,000020	0,999976
Assoc_L2_1	0,706126	7,061255	0,122441	0,000020	0,990082
Assoc_L2_2	0,706128	7,061276	0,122441	0,000020	0,990081
Assoc_L2_4	0,706137	7,061374	0,122441	0,000020	0,990080
Assoc_L2_8	0,706063	7,060628	0,122441	0,000020	0,990080
linesize_32	1,166981	11,669811	0,243970	0,000023	0,997409
linesize_64	0,706128	7,061276	0,122441	0,000020	0,990081
linesize_128	0,501625	5,016252	0,062105	0,000014	0,962523
